Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-12-11,-0.06220171847169756,-0.11885828832313464,-0.018988178872525782,-0.026591513982431748,-0.5109292071747656,-0.27481276571425683,-1.153439275015468,0.10706852705368836,-0.030454960192695005,0.021218833885298015,0.09328424672088755,0.4740974301392839,-0.24418566858823973,-0.34479917754768763,-0.7550840003507704,-1.4353268285283802,-2.030825268500475,-0.47099979724126767,-0.6161409085353183,-0.2066964722483866,-1.106590351431387,1.5145373706737715,-0.862759895291454,-0.5587287357476861,-1.1745369626941424,-1.4090680860123275,0.37881869356108655,-0.13273954595306772,0.34310829613838517,-0.8695062235633407,-2.4231917618713843,0.12291137356754332,0.20381397098739928,-0.24418566858823973,0.027153558052434468,1
2025-12-12,-0.04195951099011444,0.04174502854726964,0.043559751276838296,0.11437192594570171,-0.4234532580340384,-1.1585511986450057,-0.9076488548663727,-0.7772550066287448,-0.011117171637781835,0.028712350845320183,0.08697986630848252,0.4589805499779507,0.16904176497141502,-0.03319066780245571,-0.3789135086601727,-1.111408618213583,-1.7718812864893227,-0.4692368493337738,0.19659201378813207,0.9091676901948669,-0.10168464081350903,1.4561260144040142,0.43480320958686086,0.29722699353696425,-1.0489877232991034,-1.3620931349918557,0.6600000185307211,-0.1561896996647027,0.35615095626472565,0.4952478008896291,-2.30509832653564,0.9285622357431014,0.50531362240771,0.16904176497141502,-0.004740156036349141,0
2025-12-15,0.11805194450009326,0.023472573458601757,0.15692720360863216,0.08909596026825933,-0.5037620381193257,0.21773603415395154,-0.8251142294980803,0.8147469045759668,0.027558405472044505,0.032651292132455746,0.07901643689641659,0.442739125915157,0.5044973014160804,-0.11871857891317603,-0.8086126742791062,-1.0979557443119268,-1.7708755185137373,-0.4733260596707363,-0.5313142452778191,-0.6784780396330091,-1.4505780480019017,-0.49861106884389744,-0.5930776674786725,0.3427608391729529,-0.9570613093211304,-1.3043672930340935,0.7934679369837623,-0.18888926455962993,0.37606876462815375,0.42255422724218,-2.3277468154508956,-0.2456729746761802,0.46686160187249987,0.5044973014160804,0.0007326678164845113,1
2025-12-16,0.06503602284164944,0.04655350757349409,0.1510635961264348,0.0929842508707355,-0.5063482312472479,-0.20664022492343084,-0.596060494475653,0.7022741096670497,0.05366442002117663,0.03313164653549535,0.07617235289699946,0.4270323164727445,0.2857057744536916,-0.20166583941800356,-0.8193337611851289,-1.1165148715284414,-1.859031242472553,-0.4872001302035033,-0.4466437130647833,-0.24118813608333844,-1.1494006490741695,-0.4445275044454467,-0.9628553199100632,0.148664145563509,-0.8754252575080861,-1.2402958944247902,0.8722454301838297,-0.19828529096000916,0.3806295783171456,0.5377106248313904,-2.2678919284492918,-0.04417927436487593,0.36740695260054285,0.2857057744536916,-0.014094842356008441,0
2025-12-17,0.11226862474354027,0.017702633416147365,0.08362912757481634,0.018127684788546268,-0.4786122469767787,0.7108504389429533,-0.03817386166694654,0.7890003404309548,0.06797431273471627,0.031498429837757455,0.06858812889855194,0.4124316202128686,0.08906573728693072,-0.2523283445994259,-0.636820164138807,-1.0787031919240555,-1.8157659038158511,-0.48858666926143296,-0.11905833369392604,0.12314540791882878,-0.7378283663776453,-1.0027317367709079,0.13094545327246346,-0.260384018257444,-0.8489523156270307,-1.1832371705631086,0.7851859383879615,-0.22017619714613207,0.389251744721383,-0.3004993774175084,-2.2468617529585764,-0.5900857335161606,-0.513262156494613,0.08906573728693072,0.017638322373975335,1
2025-12-18,0.001417152184975946,0.008085675363698456,0.05919643556354441,0.1104830419828406,-0.46840235528582075,-0.8082192589145359,-1.261779324221078,-0.5540400881822563,0.09524054738574535,0.04225832155624463,0.06650245572637165,0.40008002300787643,0.30409228103029323,0.047054591279763525,-0.5316896682795078,-0.9946932772948525,-1.7218728790331008,-0.4883646748397248,-0.006253757344662653,-0.12045022297516332,-0.6113570356696483,1.9856709824923746,-0.07957727055949991,0.09627549775139485,-0.7679585193398213,-1.119840218179008,0.8638724558590597,-0.22946327528982316,0.39527680384217906,1.0964861097870549,-2.146562853643005,0.5782385093190948,-0.03996394613937581,0.30409228103029323,0.011129423267301819,1
2025-12-19,0.10359305677506313,0.07155736372084631,0.15985900734973083,0.16978525893435528,-0.43476437895890097,-0.48177382045055483,-1.2063761959380648,-0.07029244117958008,0.10626311046774521,0.05734146153910335,0.07332826889758123,0.38900046046358844,0.028065506265665566,0.15049539838259268,-0.8441513531121284,-0.9684689753429873,-1.847039970295325,-0.4880650643837642,0.36931226167355774,0.06100857824113605,-0.9946539538731014,1.742280605959118,-0.5588860127423567,0.2703157835842674,-0.6645520343931015,-1.0464608916620017,0.9877995521815678,-0.2075239048446593,0.3850143376821706,1.5257430786246746,-2.1481811670675452,0.3385994854397612,0.18363899582187923,0.028065506265665566,0.007217610811790731,1
2025-12-22,0.18938269261036764,0.139838118076756,0.27420412526273746,0.2086717251214266,-0.48819796428371276,-0.13444703262031787,-0.8594534292873656,0.7863969136402401,0.13004856678458926,0.08837234424808779,0.08290335748192497,0.3786951793974679,0.23733068533706167,0.5528440773464909,-0.8818223787117365,-1.2750868197830125,-1.8451697826777402,-0.4887700401337223,-0.2257422719355596,-0.5456503308315364,-1.4553678259028648,-0.34441505777770454,-1.0688541304916612,0.2703157835842674,-0.5567345556449229,-0.9641289865895398,1.0989421571576328,-0.17909886869296282,0.3732478051320695,1.5257430786246746,-2.1255336655308286,0.1945777541032647,0.6537330262552078,0.23733068533706167,0.026513771890566584,1
2025-12-23,0.20866120957707446,0.2485096266749212,0.29570501353291073,0.3525515313415134,-0.37815969199434085,-1.01135601820521,-1.255316588274963,-0.5604247714802283,0.18168048583190613,0.1269928499799088,0.10110550665080421,0.3711367393168018,0.6914329143493935,0.7278332851059063,-0.6524197022595949,-1.1266635464963592,-1.7083096100944943,-0.4861068100447568,0.9611975495255143,0.863118376263827,-0.5999925206520185,1.9731391461704688,0.21868152896560866,0.9223269484839353,-0.38512902999252535,-0.8606557241961397,1.361403470490303,-0.11595442909126602,0.3406923027369913,1.5257430786246746,-2.007440230195084,0.9050071415852692,0.8474963205705168,0.6914329143493935,0.009598603839441555,1
2025-12-24,0.33397156986066895,0.30621137498961465,0.3758443626301366,0.4060204223487364,-0.40724244468654774,-0.49374487994618166,-1.2021887649423517,-0.25812219750328125,0.25883830937740776,0.17243436478009438,0.11959205264701886,0.365108420221584,1.1259531401326894,0.8973502572383247,-1.201228333395892,-1.1749399087071557,-1.7069457010157922,-0.4840576978814808,0.5990011050698433,-0.3430320535019435,-0.8233013648450351,1.7940770817296177,-0.5413093129531265,1.1969072280399027,-0.21851343729356118,-0.7413629310171945,1.5577964817454815,-0.052132763919439475,0.3079741442302881,1.5257430786246746,-1.8764052243557103,0.28223909831195476,0.8135679385970684,1.1259531401326894,-0.017113266057152132,0
2025-12-26,0.3812041717625598,0.2860159978684869,0.3914810469168427,0.309776181191581,-0.5124331665718916,0.5219542707089208,-0.3396252463118282,0.9639870081312923,0.29848077591497996,0.20567486601565993,0.13329103988530216,0.35605672059331406,0.49366983975953216,0.5949386577062312,-0.6133357111202827,-0.9464134462839751,-1.6016279283380805,-0.48673681213572945,-0.5185635286460715,-0.7670953603551381,-1.1582717086435177,-1.3644522860643051,-0.14640437040842477,0.72284474475086,-0.14548751031256227,-0.6299248997247041,1.4602828221758315,-0.02243369798759985,0.3034071834971061,1.1734117198525416,-1.8537567354404547,-0.7012154495467399,0.27303473694339,0.49366983975953216,-0.002110360927536914,0
2025-12-29,0.2915585972004548,0.19657781840268213,0.25563504073366283,0.29811071602376754,-0.45763598459440047,-0.037322639856071566,-1.2321515514555539,-0.4134456995176919,0.3240066804131647,0.22383228590537863,0.1459472194690143,0.34661789710390667,0.2595087757840241,0.21662241975705152,-0.5879527549843305,-1.1110653575830725,-1.5961564642119914,-0.4870194864619139,0.09557279622401942,0.5054726060322464,-0.7109014231673241,1.8989892786353286,-0.967571649682257,1.24322145655847,-0.09702788271909203,-0.5301544379090337,1.3154347141854537,0.0015301019189331382,0.3030738291504413,0.9646705182159414,-1.8990537132709655,-0.14885145039840061,-0.33585078249381345,0.2595087757840241,0.010750749600754395,1
2025-12-30,0.25685750199384155,0.2638965247698245,0.32600131302637997,0.3574123396148973,-0.48362884460981304,-0.7024317284019967,-1.1352067302114317,-0.2800764665920924,0.35359347329648294,0.2503478254983832,0.16097346905224105,0.3384326550523499,0.32141775982207454,0.41741392555154616,-0.5724456772796721,-1.1263742302433812,-1.5800188510703062,-0.49112316006425194,-0.1444992237091378,-0.40331289031804407,-0.7449912755541651,1.654809401550063,-0.23490150614133767,1.2283675691823586,-0.026757412165759487,-0.43493813620355626,1.2588966771283605,0.033345855952690975,0.2989152672583859,1.1360316141512892,-1.9847927286583669,0.324657805543818,-0.31162685790048933,0.32141775982207454,-0.006800391306124642,0
2025-12-31,0.34361082834402235,0.2485096266749212,0.3621618165033164,0.31949779773834885,-0.49723344943348863,0.18298910007784053,-0.8805653881284169,0.5319850957279671,0.34701857797641394,0.2727323289526472,0.17225499646362663,0.33386071156296065,-0.25336162068301527,0.3187937209561577,-0.9124070749885166,-1.081001005022346,-1.5638396282467601,-0.49247341881120693,-0.288079952804289,-0.33778147237775935,-1.2467503712035473,0.35178131951065333,-0.644095409815939,1.1120824943600283,0.0027996902867814554,-0.35228758911339547,1.1028979676185504,0.054705823542193305,0.29861924074121815,0.8226401774848892,-1.981557089187825,-0.32152493687737294,-0.08865121670495037,-0.25336162068301527,-0.005442373101839815,0
2026-01-01,0.30505379441060865,0.22831424955379345,0.3719348933078252,0.28936102378752254,-0.542136396536779,0.12225643567552152,-0.7672859537960509,0.9746056827030116,0.3238132317105184,0.29953612809708635,0.1846741690473875,0.3298787086066145,-0.508652979542715,0.43290694853784106,-1.0339451273486042,-1.1812416059713668,-1.5872328687203736,-0.4966015019782738,-0.7960451474842994,-0.6951009845143848,-1.5426022790669203,-1.272481588124816,-0.7332671167972299,0.9053309283991343,0.0046823666001248425,-0.28575455867717403,0.9028055835565042,0.0696617067598707,0.30786491626219714,0.5846984472724185,-2.044647615659971,-0.27152659590577655,-0.16035437477812878,-0.508652979542715,0.0074139668261805625,1
2026-01-02,0.2713163897188717,0.245624656653694,0.35238873969880763,0.3301919319560244,-0.48362502001187174,-0.40939156930098436,-1.035243699204592,0.30651542219315847,0.3278742381241471,0.32124818229670243,0.20069583645780234,0.32519616955172176,-0.08740764592467334,0.3011212245656075,-1.1948255198751354,-1.25037326342017,-1.602735692722049,-0.4959940448325022,-0.07879369176221347,1.0992205281275813,-1.1810434627992705,1.0360334307055867,-0.6651624120025419,0.6513899965353319,0.02647188320446448,-0.22775291257588914,0.7968919327392217,0.08682111070387634,0.32218016285602435,0.7071300228494565,-2.2128900069642317,0.201807020197276,-0.23100980082165745,-0.08740764592467334,-0.012791287255694894,0
2026-01-05,0.3387911991023456,0.2523566446849157,0.33381965516973305,0.2592242498366963,-0.5162395339296937,0.5836414451714689,-0.1410635420950192,0.8869272947280397,0.3201391227021812,0.33008671504004194,0.21249879662799248,0.31854105973757924,-0.2725990916208615,-0.006069231048750879,-1.0361189644405562,-1.1738096587776088,-1.5425195426921794,-0.49671741251144014,-0.47360771073586844,-0.5148749611287725,-0.9154355296700708,-1.1926740026620601,-0.05583118874725502,0.43112098131295973,-0.0019413436150778431,-0.18757841849344084,0.5755751241343615,0.09338925336592985,0.3395181988196443,0.27811554733189237,-2.120678725257208,-0.5420925680526213,-0.3596808343114033,-0.2725990916208615,-0.013312033501950982,0
2026-01-06,0.24143492375393516,0.15907203418165383,0.25074850233140844,0.18631212573593758,-0.4837637254305437,0.40946390190426296,-0.3725835812369447,0.774320328528362,0.2861046620569321,0.32787709651345975,0.22671921662508035,0.3127524075001509,-0.680094544054101,-0.2644741262640704,-1.1578093734674768,-1.111726820978398,-1.6494408239660319,-0.49796478314824183,-0.05183112432341582,0.23752405051580297,-1.0178380440772299,-0.8059397154332305,-0.3115701556408483,0.11463923619451118,-0.0705034929416197,-0.17046437302714434,0.28928907646222435,0.08055877291933831,0.38360790239629655,-0.18973003942696176,-2.096411922917412,-0.561264953443215,-0.5274545919373803,-0.680094544054101,-0.008994423062438583,0
2026-01-07,0.13058345119537085,0.0619404056683974,0.18233696469984703,0.13770404300209846,-0.4781195112753383,-0.049088931120630466,-0.9437744301223974,0.5486177049564791,0.2499430918820401,0.30664545535389515,0.23529888738223492,0.30517553670056097,-0.7170061644742625,-0.6940728263506009,-1.150582833010664,-1.4624300205242815,-1.6466627049751803,-0.500162805621837,0.05481273928239559,-0.1583797043301705,-1.3170025434854993,0.45234542702643943,-0.9848476952374016,0.2184073803290945,-0.1554898076765348,-0.17539807937953722,0.015575245769104655,0.07117868133404646,0.41204186670505233,-0.5508633120573212,-2.164355414906102,-0.40230290252509043,-0.8700691959337342,-0.7170061644742625,-0.009802185831823018,0
2026-01-08,0.11419659410694048,0.10617876489318481,0.15692720360863216,0.08520707630539823,-0.5016132515092928,0.21798837101828475,0.20929061691729295,0.8597132661930572,0.20933373591672313,0.2749420647532531,0.24207728179454244,0.29699029464900417,-0.7900921627519539,-0.9244721116175965,-1.145234906618906,-1.5668713155863763,-1.618607260797998,-0.4997852999372563,-0.2541005870832229,-0.41850480168432325,-0.5840500295087359,-1.2193809547262935,-0.5927071698371095,-0.3038931621056711,-0.25465572571541706,-0.20107747926051084,-0.24197406323934745,0.058411806467473376,0.4404966150829954,-0.9866324132482329,-2.1611197754355596,-0.4320424142933534,-0.8074153587428784,-0.7900921627519539,-0.015032103037637468,0
2026-01-09,0.052505104480019535,-0.0342291748560917,0.026945401408919416,0.0054897019498250845,-0.35665843980121714,0.35471486425954085,-0.5132029387992011,0.2730655706006509,0.14474547493191464,0.24487189085034897,0.24364152220791926,0.2868324818381976,-1.1599379312772524,-0.8995728590660088,-1.59294225162896,-1.5931746936117779,-1.5594550906989815,-0.49375223869929735,1.4149263047969962,1.4348735389035552,-0.6936051902177358,0.21353647015945548,-0.3919563068233806,-0.8101630024430616,-0.37976108709136885,-0.24903812152833374,-0.5185865839380202,0.054463360241628095,0.44818402275926084,-1.5723578322743648,-2.1044995405259592,-0.6245929875363947,-0.8435975744581634,-1.1599379312772524,-0.016564235215161704,0
2026-01-12,-0.05352673883686808,-0.11693477931813738,-0.05123921302715078,-0.08103232930017759,-0.4540092458532426,0.2066382347399495,-0.4632804187532002,0.36513725330259067,0.07706321498971853,0.20740424741322624,0.2341138523824776,0.2753289114909958,-1.2219639998607938,-1.0702612740151534,-1.5369067976966762,-1.5410014082126504,-1.6943833057478361,-0.4949471905935419,0.26700024413021456,-0.6110576436194407,-0.7320430030339012,0.03735531808757526,-0.6093721891701124,-1.211882687792281,-0.5277534519709949,-0.31983949618944063,-0.8021449444735684,0.07246727663600465,0.4081223547254958,-1.865938661193468,-2.0058189546349285,-0.6810017063471658,-1.0018608806839975,-1.2219639998607938,0.0005677285751479744,1
2026-01-13,-0.0034024770567007635,-0.04576905494100049,-0.0209429135336815,-0.07811596300822424,-0.43705505815255696,0.5704251058930153,0.37784538025389486,0.69139338262119,0.024464406514655798,0.16436450462824087,0.2259608057978435,0.26592694943943496,-0.9945372063274219,-1.1872646354755088,-1.2799098861892924,-1.7151374727737057,-1.6956051801837062,-0.4923384831761196,0.4218070031835112,-0.0891226484152919,-0.2860442052625725,-0.9676073375079883,-0.07523629051747444,-1.9823577121005158,-0.6395502197894625,-0.4009811099599326,-0.9305147882647806,0.08598145326040008,0.3759569371303697,-1.697637933407283,-1.9766991867785888,-0.05025186485145453,-0.786535938906643,-0.9945372063274219,-0.0041611729832337074,0
2026-01-14,-0.0862998646800811,-0.17848354564282534,-0.03657959782038762,-0.09950363808319043,-0.3847660475049849,0.09593776139138668,-0.9956857054480699,0.7601107258715843,-0.022719844770730177,0.12295797854099447,0.21657533438606902,0.25608253761407374,-0.9145778542427673,-1.156714934205762,-1.2425275117357173,-1.7057777321790728,-1.6954286345224228,-0.4875837731785622,0.9223212995661515,0.12152405243586449,-1.5513108149584047,0.02727446746645741,-0.7719099317386946,-2.3844106674727237,-0.735964784675418,-0.48702387052091445,-0.9913605231880627,0.09962672308655725,0.34106748022793076,-1.6427662901857445,-2.1093525060425034,-0.22435647684492593,-0.5572326500539257,-0.9145778542427673,-0.02108257471213204,0
2026-01-16,-0.10075875240511124,-0.18617699469027701,-0.13626510052663107,-0.2074133444081593,-0.2849434038034829,0.8320811163547027,0.26472749354098946,0.8617676653856963,-0.08092654110962076,0.07386578200510789,0.20557823273353568,0.24428399700034933,-1.1022592234727155,-1.33798792498951,-1.1057534670612974,-1.6078800070218915,-1.637755471137484,-0.48000997283620717,1.7958380182144222,0.2570651325196923,-0.5372928256813129,-1.2349537807853017,0.3089443365701163,-2.39871413583457,-0.8699595565852732,-0.5852233357185354,-1.1422810443397333,0.12352728816454775,0.29133776045650944,-1.865938661193468,-2.0397907006292733,-0.8473540262808479,-0.6537411352088782,-1.1022592234727155,0.05840119161840729,1
2026-01-19,-0.08051654492352812,0.10906373491441201,-0.03267072499934599,0.08520707630539823,0.8088309237940232,-1.2362527828803778,0.24375595288591825,-1.328641561732845,-0.0650695308888926,0.04965590836448693,0.20434580790639528,0.24017294525564817,0.11200748622792508,-0.763752185316825,0.5972226074254626,-0.21846210418107118,-0.9520351283769836,-0.430061257865538,8.433019793507317,3.204950508893257,1.399780835140918,0.6860555698204958,0.5488898048252888,-0.8583015760148108,-0.7970273539625625,-0.6477996510319936,-0.7000341932170687,0.12331435255270837,0.28899849208003636,-0.5545893672444342,-1.5609456803452115,2.0790106116614324,0.5548110429726704,0.11200748622792508,-0.01778187389006647,0
2026-01-20,0.0679282710535736,0.018664094432377303,0.05040042783897859,-0.009092722870326652,-0.3092558629700765,0.5832633988773801,0.30796424848544146,0.71883610824535,-0.050759638175354053,0.023140310134470474,0.19562393873557463,0.23563787445606935,0.0903382387018488,-0.8240111664624592,0.6116836069962854,-0.19331674861498907,-0.9253914241678315,-0.4251530009369103,0.5484074529892156,-0.9604340603328831,-0.37179513438903583,-0.9902725116428928,-0.05638626127195998,-1.2890294019148083,-0.789667257006149,-0.6962477214198047,-0.52463780489727,0.12289041749111376,0.2712322252194544,-0.9390592444376794,-1.517267015939241,-0.7258316750883819,0.25229603266617956,0.0903382387018488,-0.0029861433788530567,0
2026-01-21,-0.04195951099011444,-0.07077349806089009,-0.05808048609056088,-0.024647072001001198,-0.3771983155584905,-0.13507923126760746,-0.5903867329738429,-0.37637631085626977,-0.04012385447015159,0.0022929173151299887,0.1842476027379039,0.23132403979535618,0.028252961307580062,-0.6998957303899761,0.6199736955707581,-0.2120954731675931,-0.9398802032325574,-0.42081214174788667,0.05017080076960416,-0.44201639989337405,-0.1814782627715035,0.8768509984692775,-1.0679258947047934,-1.2454420947167826,-0.7875943097583228,-0.7345518866611445,-0.39870536703869264,0.11947001068353175,0.25126589500411145,-0.9404112112485402,-1.3587305556680678,-0.181095252049723,0.6555719580642658,0.028252961307580062,-0.006364702988334692,0
2026-01-22,0.015876039910006075,-0.047692563945997746,0.011308120620943494,-0.057700805604165774,-0.4785473562983742,0.5602953506450933,0.09938990074155045,0.831840827657529,-0.031808628997238284,-0.017017364869286993,0.1642442061556966,0.2246873607001364,-0.010287593080661062,-0.6680953060371717,0.629500820459509,-0.2171238980086103,-1.100758283824874,-0.42473799845160937,-0.601315559198454,-0.6688854735387664,-0.6554969166606543,-1.136012929757727,-0.090109465861407,-1.2512366103419363,-0.7999477677384979,-0.767902507057728,-0.33720913168017164,0.09833595729990319,0.23306884603983508,-1.0028942373310208,-1.2260772364041532,-0.30548414081037534,-0.7040137795918453,-0.010287593080661062,-0.03409942728370441,0
2026-01-23,-0.07858857556012791,-0.16598103059661187,-0.16753906560131313,-0.23366182775650943,-0.42137917857045926,1.2200859388958714,0.8600623832316624,0.8008783498948769,-0.037029855512763984,-0.048528601981311044,0.13305409074838778,0.2142530308456608,-0.24138013320727975,-0.9629346325763712,0.8325117067191545,-0.02787615793735437,-0.9761423194474358,-0.4252908431847911,-0.2108581402420533,0.29586167974144395,0.0388850067324265,-1.2352125144536292,0.8786386301346129,-1.7041019751447886,-0.9072541298570245,-0.8180994348706497,-0.5463491552925208,0.07679645691835622,0.19193001027381165,-1.624456071868598,-1.0578338577213546,-1.3265972582176522,-1.0505385942456187,-0.24138013320727975,0.015408549231155755,1
2026-01-27,-0.17690912975706233,-0.18136851566405254,-0.1382198351877868,-0.15686141305327456,-0.3862803333165524,-0.16563476456157356,-0.31734770056952083,0.22517828700277262,-0.08518099622589473,-0.06457245077025006,0.11030141875304743,0.20649179659701675,-0.9379363648547553,-0.6006976872035927,-0.4162049113372223,0.03179695397199633,-0.9259856437532185,-0.42035738896446817,-0.013408162965543728,-0.009347693993161182,-0.47918452488291896,0.07596976914179371,-1.023062243680081,-1.3067696020329664,-0.9395291123546566,-0.8653301123940914,-0.5095243698810678,0.0568107538102351,0.16669894216921344,-1.175768769970948,-0.9882730396866626,0.4961446481821502,-0.6720933416370718,-0.9379363648547553,0.0026892517858587706,1
2026-01-28,-0.17305319103026187,-0.19675541375895586,-0.13626510052663107,-0.14325091254364564,-0.37720953437911836,-0.24074649318807867,-0.6803407378631654,0.0858766369597523,-0.11186712082597643,-0.07072101058396782,0.08878117158484639,0.19915458140325032,-0.5950607184697574,-0.36413676625523256,-0.42512950625538265,-0.009562497563156386,-0.918309784543059,-0.41721215472754014,0.02043873167917896,-0.16817279207553237,-0.6729937722687991,0.6292430971211767,-0.912778245409042,-1.1253263309058175,-0.949701212935698,-0.9053438932180587,-0.419929545992713,0.03264616065381256,0.1487190765016353,-1.0277366729430655,-0.9462126887052323,0.027856543808748392,-0.48173905877846457,-0.5950607184697574,-0.005555602325790221,0
2026-01-29,-0.17112581000050933,-0.24099377298374328,-0.13235563120431965,-0.17144383787342632,-0.4110597758917815,-0.006895219386519223,-0.8817635234085013,0.4717908610431056,-0.14106725236099252,-0.07994385030454336,0.06299479841751965,0.1911168188589713,-0.6383421646315207,-0.4395315332571484,-0.4279021902290118,-0.006278852344040981,-0.96004104769963,-0.4143741988204601,-0.2168646544805132,-0.36396363087079,-1.194063039374995,0.46271205394515214,-0.9228961023633773,-1.0848010466297524,-0.9669509556266324,-0.9411352379281628,-0.36750972681628297,-0.007378106336339887,0.13955516342647972,-1.0774097631608945,-0.9559205944953971,-0.2756953716476327,0.1412356809015725,-0.6383421646315207,-0.004045416460609852,0
2026-01-30,-0.19618764672376915,-0.25253365306865205,-0.12453728906096659,-0.19185899527748476,-0.49325153303017993,-0.0444146349126469,-0.7706987551604898,0.8146813317602759,-0.16775337696107312,-0.08907058396230451,0.038061673595233866,0.18460918855210762,-0.5992429548333339,-0.4381082530934517,-0.42755273135715355,-0.006406011843023144,-0.9607289611081856,-0.41421847816181173,-0.7389941309120861,-0.6551183100171333,-1.40282354457654,-0.5718659972382856,-0.9779845849835698,-1.0179295924189418,-0.9849889363426027,-0.9737213778897607,-0.32771841942657776,-0.045944609297460776,0.13054528216089187,-1.0961176604918985,-1.0934268792758544,-0.22009465320399632,-0.2745850173081554,-0.5992429548333339,0.003868471953578423,1
2026-02-02,-0.20293524532884608,-0.24580225200996772,-0.2506102184396377,-0.1724157621839491,-0.3704435656477231,-0.24901185018832359,-0.9299755788691377,-0.9510589984358644,-0.15557059377717739,-0.0856120557152215,0.01554600859984475,0.1780462548365097,0.06074689190170125,-0.12598424978861672,-1.1622998068862738,-0.09725566205750022,-0.9482071812101672,-0.40750409292533946,-0.012210702367085189,1.054662864418864,0.03390660669961059,1.5386658911794973,-0.9006425026456557,-0.7601193902959241,-0.9800687193507402,-0.9987120131981911,-0.23342333248245029,-0.08660368503033879,0.12893152375735276,-0.9344197595885793,-1.0044522244179113,0.0712720531444865,-0.2495489545889907,0.06074689190170125,0.01618501813884876,1
