Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-06-27,0.9457715313198057,0.8770953852055017,0.9641338938490787,0.9230343132745361,-0.28552780236891695,0.1772776167636918,-0.6026906978450481,0.533387018319783,0.8259103426701309,0.7581635831364357,0.7231631863654571,0.6548698707746735,0.7241375968443057,0.372410452274665,-1.1097958258192324,-1.0425297551992627,-0.7480128998511576,-0.2990762330540131,-0.18977113433885842,-0.7602576969618582,-1.0044406605227123,-0.07745303663825198,-0.652481386646199,-0.23563826566943077,0.3585670075985587,0.20663548991024283,0.5781113834608,0.5790272748780285,0.8643414184216295,0.9918645331917345,-0.5864608039565454,-0.1697173205945688,0.4792540449314394,0.7241375968443057,-0.011211098996702806,0
2025-06-30,0.9284651852945096,0.8444809076396611,0.8997959071181929,0.8541873011709641,-0.3007625783217821,0.5130374130590019,-0.22374851262732492,0.5768949276802952,0.866415951588697,0.7726332626988108,0.7451485366258473,0.6583452314960125,0.4470808063455978,0.09505709157207663,-0.8012866485583292,-0.9780731525750659,-0.717774180751545,-0.29283657296948534,-0.27009822004135736,-0.25870789868040445,-0.7111333013484016,-0.5000635201212548,-0.15949668943275017,-0.08538943161338318,0.36360297078803,0.24004216519026123,0.49155541885630466,0.5772561189200395,0.9123012017664587,0.5740588177940696,-0.5945287303785463,-0.48391456195291155,-0.04387565444379474,0.4470808063455978,0.004802975966944567,1
2025-07-01,0.8477439293566766,0.8159101517694068,0.9104311866357507,0.8833515574508827,-0.40884979571468744,-0.2017212892991257,-0.8254463847960936,0.3916205298556529,0.8920841984513663,0.7933389298599306,0.7714872703453068,0.6592660360644212,0.22138898696276965,0.23039913024722553,-0.9093584455760669,-1.0049877102255547,-0.7563292541113849,-0.28973837799792024,-0.6752399978531013,-0.567469380256511,-1.073129357877337,0.48553166091906863,-0.9700776259041607,0.0044606578943882915,0.3769322306407656,0.2696886428009708,0.4448741011104554,0.5565498557559305,0.9905429217255622,0.7346638990686378,-0.6827831760555129,0.10567781453426976,-0.3218891373377144,0.22138898696276965,-0.011472197979537802,0
2025-07-02,0.8593111572034303,0.7774423195596113,0.837133110601935,0.8133563930024622,-0.4224898418126193,0.32905728868913653,-0.4959332727359891,0.35446468096759987,0.8885916172677215,0.7981198986406765,0.7885976597302307,0.6619303326335026,-0.2011123959438439,-0.11224791210071433,-0.8630630162762427,-1.0000252069323494,-0.7672801843420751,-0.2953420831687044,-0.7135032407927417,-0.2838012773677223,-0.7511359286932792,0.08683476968472026,-0.4296284529926676,0.21235351359803956,0.3384669644873335,0.2849760749790888,0.2666124187959993,0.538292106897548,1.0467465388896882,0.20365974653374005,-0.8015515155986337,-0.493527478723785,-0.5092056460686143,-0.2011123959438439,-0.007898169279877632,0
2025-07-03,0.7918363478199564,0.7082001041874716,0.8293147684585819,0.765720234579146,-0.44510430697986386,0.1986472931040742,-0.7232085632556049,0.7589877750615128,0.8540204810575357,0.8153461627784072,0.7899577593487269,0.66701955146497,-0.6376359513163316,0.16110955848346664,-1.2705481412382518,-1.3582061175571358,-1.152000739371432,-0.34026211371155757,-0.7020246786473556,-0.3418778528687168,-1.3114780911490589,-0.4524473517440429,-0.6211050171807284,0.17592698022654202,0.2729700660439133,0.2828522275725686,0.05045849654709187,0.5391964642579247,1.0485795144732644,-0.18209683645951488,-1.0787167538727924,-0.36194197787846555,-0.4386660260311533,-0.6376359513163316,-0.006661211350020291,0
2025-07-04,0.7455680247665895,0.6755027989926677,0.7745857769538407,0.7258618440815519,-0.4439502982943689,0.15582316165644564,-0.6471515751726873,0.6062127551522357,0.8147998483596567,0.8251837529337329,0.7926367601033055,0.6689440875849753,-0.7045556686288924,-0.00066830967322035,-1.2861343846826725,-1.3254431365292214,-1.1693818922605226,-0.35011856732025143,-0.670822499169148,-0.20326929561966767,-1.108425376214153,-0.16673159931976253,-0.6839822338936246,-0.14879999235836544,0.1916012866224053,0.26332099795221464,-0.16564704143564576,0.5382281976127353,1.055265155004375,-0.5241784462091679,-1.2008870636116848,-0.3164007294994741,-0.6796784914887469,-0.7045556686288924,-0.0017992093182331859,0
2025-07-07,0.708938960196576,0.6341494097891075,0.723765658270141,0.7151677098638762,-0.4220992228762122,-0.017415917484897663,-0.9744691410280104,0.19207212065952103,0.7871467163033349,0.8315689130912333,0.7820759168189686,0.6698199855604536,-0.54573985454149,-0.07578571666631999,-1.3120502944900512,-1.3238920291073557,-1.6247090937614717,-0.37631758846474117,-0.47617383421144716,-0.06521054388723635,-1.0256060987530091,1.017856982221341,-0.9383432858074056,-0.06775039988595044,0.11582445413659835,0.23108935035522185,-0.3233175415563348,0.5163993351615163,1.057592802577052,-0.5464396557462937,-1.1923189771558722,-0.13739573926968157,-0.47533283221967065,-0.54573985454149,0.021300999934494413,1
2025-07-08,0.7870167185782796,0.74378296637604,0.8449520492465578,0.841548724971858,-0.22285692060962553,-0.3282946270015576,-1.143483416756827,0.1502952680600478,0.7788314908304205,0.8401899611567313,0.7833508999098946,0.6743980051110267,-0.26918209753829964,-0.030926585247879158,-0.8058613053645779,-1.2637773893360926,-1.5859798167667405,-0.37483727998413563,0.5417742185287003,0.9389604017588142,-1.1364539304746597,1.4591945643615225,-0.784234296086175,0.042807507157209934,0.12566371258149808,0.20746032797733596,-0.2165194642692432,0.5193215191536322,1.0569909797207122,0.516950829013344,-1.2626889505491707,0.7130878073344245,0.14530306532782383,-0.26918209753829964,0.002085653486969985,1
2025-07-09,0.8246100619968171,0.7774423195596113,0.8742712796600841,0.8541867078105791,-0.4044383769625683,-0.16438473273493812,-0.9231958010424177,0.3196029279293911,0.7869532676006886,0.842489763407907,0.7852893984472166,0.6790318006528703,-0.034375846466100965,-0.16511050486091255,-0.9018302362256407,-1.3274932657850445,-1.5852973291748194,-0.3789168431585675,-0.37292077066735735,-0.6805922758582846,-1.0945155083779918,0.7692285678671346,-1.0248976229254836,0.8361790579387031,0.13577793328026092,0.19077366437337975,-0.13033291655749327,0.5238907675498137,1.0559346738371043,0.5956266456364918,-1.5171561089004106,0.005633783125205027,0.3364534493336463,-0.034375846466100965,0.0003202244874307425,1
2025-07-10,0.8487082082052007,0.7851357686070629,0.9104311866357507,0.8561311497920098,-0.4681403703268402,-0.019805340843920008,-0.8631551837608951,0.664520783718432,0.8049373873510596,0.8342492695508721,0.7936109711273971,0.68622164885901,0.10938953538396151,-0.38197513670991384,-0.9834422395256042,-1.500051580308365,-1.715502290503039,-0.38403015837912724,-0.6912328146616119,-0.5425131526870727,-1.3498093511006346,0.024842466766247857,-0.9418515949145694,0.7459500278985665,0.13972236608180968,0.17828876484298378,-0.07816973231537025,0.5323269269919786,1.0639027002162311,0.5381174797293297,-1.5877947604268108,-0.05936425651933131,0.3829509438061263,0.10938953538396151,0.014884743877508377,1
2025-07-11,0.8622028170817068,0.9476625944824645,0.9446369554515315,0.9465420650048735,0.03414203752144754,-0.5105522182997202,-0.11935235189583908,0.10703214684961808,0.8488340729479164,0.8365723506958481,0.8081847896235581,0.6964866816457728,0.48894459446453287,-0.16535186957672707,-1.025372792930337,-1.379505110561532,-1.6901425110734782,-0.36981036046357324,1.7875068320360505,3.8419168839338327,-0.2001654634999018,0.04227272601907251,-0.5166316692905849,0.9195752264857631,0.19065858690073026,0.17946363299645623,0.09141070245532312,0.5511240786743553,1.073358299855132,1.1296844025819264,-1.5078150941971955,0.47685963521857117,0.24507875387870615,0.48894459446453287,-0.0007885191913751255,0
2025-07-14,0.9798018882453481,0.9563175045461461,0.9397504170492771,0.9416812567314896,-0.19315560294370882,0.27630988783976723,0.020106620871237456,0.1063046502943683,0.8938910966751653,0.8452186713135568,0.8195902307288894,0.7068985975856609,0.5070465656486435,-0.03339765923420108,-1.0417531077431597,-1.4537972201294787,-1.7046396448639949,-0.36193170978524747,0.5770464600850942,-0.554365868202042,-0.07727815919316705,-0.05528378414763781,-0.5070756688995173,0.6057405630181972,0.22197051983373803,0.18726560830622693,0.1736835301377605,0.5687201208033719,1.0775310930480249,0.9548733909745553,-1.5245927442398604,-0.10018502337512745,0.18252984719835338,0.5070465656486435,-0.02146460875943146,0
2025-07-15,0.9219663373452275,0.9082327142839015,0.8781801524811257,0.8094675090396012,-0.308004709496872,0.7664046767538343,0.9198018817460117,0.8105705602338604,0.8875096500577427,0.8379173078421526,0.8262039180060986,0.715630786411407,-0.2423404467796186,-0.36410563372729055,-0.8089681439311901,-1.2398125995450704,-1.5801617616219035,-0.3559363348013297,-0.01394677371389677,-0.4854472164936628,0.08259497875327947,-1.2573773697997312,0.21251385249210414,-0.2955568082300488,0.1628795161529384,0.18055726170316277,-0.006456187871293932,0.5676521383463019,1.0925570316416158,-0.12911142992773758,-1.3105738969824043,-0.8614194257720826,-0.29103501623398403,-0.2423404467796186,0.0041935090095766014,1
2025-07-16,0.80340357566671,0.7649403914859352,0.8801348871422815,0.8347434747170436,-0.40054417133871395,-0.1771422589264362,-0.851313095565854,0.5742872568339751,0.8836420923467603,0.8400308203059192,0.8296056570255442,0.7234080097025354,-0.20627228264240768,-0.16886861187841032,-0.7972731683917281,-1.285459477452952,-1.631150903002435,-0.3602384507862054,-0.43317290751404386,-0.5242109331804222,-1.2588749364660305,0.21126615988668035,-1.0061661808168614,-0.6834398431347016,0.1259744726230651,0.16710276082031938,-0.09020693695220056,0.5704291675026084,1.0965653267535589,0.04796891051998072,-1.466691138570798,0.08323898665312765,-0.515120083149848,-0.20627228264240768,-0.0027304067435517387,0
2025-07-17,0.8332850416316465,0.7716723795171568,0.8938174332691017,0.8182172012758462,-0.4320654876783079,0.12629583274736592,-0.6076615184783214,0.8802606500185807,0.8761004256274407,0.8452186713135568,0.8406647878538456,0.7322141801991726,-0.2586746937327807,-0.10367937711487904,-0.7958621227254273,-1.313912733024839,-1.8834398357790108,-0.36437508926640044,-0.5707240377187269,-0.37157326320523204,-1.3184639756486585,-0.9603962066876193,-0.7273362073662607,-0.6836010107534392,0.08236222150146552,0.14678143682882544,-0.17545574024141042,0.5565458328258428,1.135221235099751,-0.17962242581705634,-1.527635272977572,-0.1716797615574893,-0.5560243975614082,-0.2586746937327807,-0.00805282622547554,0
2025-07-18,0.8062952355449865,0.7668639004909324,0.8019502727062112,0.7696091185420071,-0.31586859281062274,0.26857792789566265,-0.14361016690807693,0.4394564687516757,0.8409057448802946,0.8495418609409164,0.8476517206518528,0.7413489755901073,-0.6458474767012344,-0.12130350272287692,-1.0508792785921326,-1.303312855486885,-1.8609980176528216,-0.3629369740346309,-0.010781330894790045,0.503680769891881,-0.5181947049397672,-0.33965148471100787,-0.5184282428942858,-0.60379169243983,0.015181488386465903,0.11580156831718814,-0.30777721565590677,0.5430163152494196,1.1649650682526536,-0.7713909506233015,-1.4962368404485258,-0.36763600368403426,-0.26810721557384215,-0.6458474767012344,0.028576026771035323,1
2025-07-21,0.748459684644866,0.8389910858842993,0.8254058956375402,0.9407093324209668,-0.2729119835996712,-1.205228566082353,-1.1767228317379748,-1.020573073534334,0.8407124142061435,0.8718303169693767,0.8617992910852358,0.7502346299685947,-0.1537945374487218,0.2609740648650921,-0.40545370191706004,-1.0268616082660016,-1.662872457063536,-0.35762461317227445,0.16234930998897878,-0.0613924798454666,-0.12031332751675751,1.899543557325868,0.5033380017410191,0.010944874121396903,0.05912275459832399,0.10064750119285854,-0.1113063574418474,0.5423623991218288,1.1952838266906092,0.9974002755718061,-1.3166702046866372,0.9809334600681021,0.24894066691692637,-0.1537945374487218,0.0014207173071232315,1
2025-07-22,0.9537757726735643,0.8639949420316514,1.0071848856008956,0.9494590246572118,-0.3984308260029373,0.05914301767122124,-1.00905228952969,0.6991321386396918,0.8685588769366164,0.8824942198990733,0.8713144914261826,0.7589000496331149,0.24929869339145097,0.008995065572783005,-0.7293289981661183,-1.1585949490309286,-1.7280401989654295,-0.37141149030685033,-0.3759502502449836,-0.5878748418240162,-1.5085890884602249,0.25505376176136546,-0.8259344033760858,0.3564553527388813,0.0944335495174017,0.09626268791181487,0.02238952898652279,0.5528238234232719,1.2034830263228233,0.9720842681327214,-1.4525591634210933,-0.01884726266595715,0.3397314468282964,0.24929869339145097,0.014186632493137896,1
2025-07-23,0.9990804052120549,1.0467171450281807,1.106870388307139,1.0369535735781221,0.5014506644685096,-0.20582967728321816,-0.03995155273009879,0.8185116272015645,0.9087815715536312,0.9005555923629884,0.8813607008585728,0.7680661817470051,0.42482766826489166,0.162271019389946,-0.6841631506282164,-1.103518718506623,-1.7192745087460566,-0.3399325895733312,3.4621047986718985,4.319830911025365,-0.7657323046806377,-1.064874941290398,-0.964045419461577,0.8601493966742859,0.16875071195309255,0.10904161120109307,0.2354703058523094,0.5818385254118517,1.192042270479972,1.5257430786246746,-1.2325495027237758,0.4511571734093128,0.8307843411667115,0.42482766826489166,-0.0032639672698275835,0
2025-07-24,1.0424570683871452,0.9467005464936972,1.0609368080256938,1.0165378228136788,-0.3933657834626461,0.19806104106290504,-0.8467424500331846,0.5683526657120376,0.9482305893885571,0.9164072876633095,0.8851160698292402,0.7770474440734091,0.4152967101898096,0.11624286203135328,-0.6777051678258815,-1.091361336520288,-1.791799041960308,-0.3608254818726032,-0.3962843146473755,-0.9806540454103083,-1.2495706796981227,0.21516630834901712,-0.621965791127447,0.9662157865609352,0.20951036691997454,0.12819732023087163,0.31463549543241287,0.5951553519293784,1.1850021382538642,1.2676285356293038,-1.2503450261224878,-0.19132393203882173,0.13758438874237472,0.4152967101898096,-0.01933566757358074,0
2025-07-25,0.9875131773653012,0.8909223071840009,0.9592965706582945,0.8959901336499888,-0.43305911822346344,0.6227183348291054,-0.17882014933473298,0.7549512953299475,0.9733697145099445,0.9114116487813029,0.8837974290768245,0.7869790586287168,0.212779021324381,-0.3153567185383283,-0.4338734587779289,-1.0085736939285543,-1.6880443612148108,-0.3665949836273456,-0.5680082773695453,-0.40557393723425433,-0.8307101251271941,-0.8696799252441383,0.0015440802053440239,0.42940825184273723,0.16480359016268809,0.13372429640559155,0.14544034538137104,0.5926012030543064,1.1851010378144333,0.14058557426403095,-1.2001950827754329,-0.7830379085120137,-0.3121963447719236,0.212779021324381,-0.027985428427183545,0
2025-07-28,0.8824456128969376,0.7918677566382846,0.7824041190971937,0.7248893264106441,-0.43675367983478075,1.074545029229707,0.6037419253891064,0.6967398110832098,0.9304398003123383,0.8899878541331192,0.8774930197329004,0.7924708390175131,-0.755162316208183,-0.6520064740597545,-0.5324282414449492,-0.7818080589688933,-1.5255372751911627,-0.37191318264335754,-0.5679290637962805,-0.23390934761443427,-0.09281550335763991,-1.0365898266967537,0.664945859065505,-0.600859534025602,0.0240045625074804,0.10728945258975756,-0.2513525910359655,0.5963073426305198,1.167771320252852,-1.3616436604826898,-1.0821016474396887,-1.101497330570316,-1.195838561323904,-0.755162316208183,0.0186488215961218,1
2025-07-29,0.6915878242596217,0.7293575292973667,0.7657897692292748,0.8357159923879512,-0.480872201900306,-0.9150191213253438,-1.2338537825068052,-0.5916842751044279,0.9078145640973911,0.8925817796369385,0.8751703684922868,0.801296239122598,-0.4689935975250845,-0.15878180252800883,-0.2682004689952509,-0.780996915607678,-1.4442401558554105,-0.37472976023884497,-0.7844437992235573,-0.4910540209498266,-0.5532735947354178,1.93445517372637,0.07723333754178209,-0.26510916130480344,-0.02517310782471768,0.07536418006828383,-0.31951402017062364,0.5939548722555081,1.165544928429083,-0.34081080576844375,-0.9834200741701189,0.6154421966489115,-0.7480820580347679,-0.4689935975250845,-0.017022701803913742,0
2025-07-30,0.8275017218750935,0.7485914454022645,0.8087915457696213,0.7326665009759814,-0.4902643945514092,0.655950199838662,0.058511286764146304,0.8881799633548697,0.8472871914977173,0.8824943371730971,0.8712360291478785,0.8096385473557446,-0.9896794493999059,-0.4234062040236776,-0.4263759908953829,-0.7035577766270229,-1.40894955929509,-0.3773802171854829,-0.8264821579870789,-0.2961936454051476,-0.741623555838696,-1.2467458513726049,0.05033729812582807,-0.5493522567097825,-0.12740941310545048,0.02741864495678742,-0.518399034764617,0.5967184439910644,1.154226029463213,-1.1961616092181735,-0.8766508832920029,-0.6978811331149246,-0.6989892853788653,-0.9896794493999059,-0.004247632232706189,0
2025-07-31,0.6241130148761478,0.6870426790775765,0.7296292657523384,0.707390535298539,-0.4629333077163279,-0.5327457349788408,-0.3261588368927171,0.3323098639274172,0.7857930474987916,0.8715422333289801,0.8683919451484603,0.8159753390756692,-1.005864043196123,-0.44205896423358243,-0.43255223344930865,-0.7018599194252167,-1.4182836799556469,-0.37807745526296166,-0.6821445889094274,0.06165422587358488,-0.5825477504815436,-0.04908000154649168,-0.4840456830561433,-0.9091947751399471,-0.22444977413207096,-0.03220439731392027,-0.6633705150216025,0.6004127870149337,1.1441462275139918,-1.3485781973879183,-0.9591552465874007,-0.227539658794648,-0.18947136359470887,-1.005864043196123,-0.002297004781070533,0
2025-08-01,0.693515793623022,0.6370349667828721,0.7687215729703735,0.69378003478891,-0.5107558254014257,0.021703579556691267,-0.7153960039758548,0.8771315716346041,0.7455703528817768,0.8640486577319448,0.8668276758035656,0.8223114556776849,-0.7212075615530896,-0.3710254839684267,-0.477557004155531,-0.7149255443516133,-1.426702944042138,-0.38069001655978263,-0.9268639290820266,-0.5802963964656075,-1.410101399488699,-0.8627193143789124,-0.880905457881074,-0.9287884796110272,-0.309473544052289,-0.09853598224432836,-0.7466543312063568,0.6030845377854821,1.137886649320649,-1.4213348845685878,-1.2131366532790626,-0.15572314254492894,-0.6289557268876402,-0.7212075615530896,0.004111166091712359,1
2025-08-04,0.6771289365345916,0.669732271977676,0.7696992385515863,0.7180840761558296,-0.47338006950645173,-0.24900845317019504,-0.625682140706427,0.6358963660432775,0.7442166840772335,0.8420484026179073,0.8669698742172327,0.8291820068686382,-0.1708144049087021,-0.663887741251597,-0.8123854942655692,-1.0194663899866285,-1.4235050077022562,-0.38269545474695055,-0.7233685233977001,0.2664572009320754,-1.1161067066055859,-0.25683518253053883,-0.9006474903719172,-0.504639506987531,-0.36188321023300096,-0.16308694684369104,-0.7245486573114184,0.6028658977323752,1.1384285675883397,-1.2248170256886084,-1.43476462740092,0.08020735624421081,-0.1788829916292199,-0.1708144049087021,-0.0011463334422889826,0
2025-08-05,0.7378567356466362,0.6514604038615455,0.7853359228382923,0.7112794192614001,-0.4999684194213282,0.20157649282213916,-0.7481446994619958,0.8674867701207457,0.7194643383326436,0.8185110368689449,0.8606181039774445,0.8362728940412449,-0.5054177564342903,-0.6946997730870828,-1.196651565898253,-1.0267607173102204,-1.535221828643098,-0.39353244396102144,-0.8397184636414341,-0.43575670508650244,-1.4301958588756074,-0.7932949751959181,-0.6168041727913129,-0.6163292337318566,-0.4063832427906168,-0.22448000111421426,-0.6853444908186098,0.6048373440851732,1.1229399290339133,-1.1844957742070223,-1.4687363733952647,-0.11335871932798018,-0.11228244786110596,-0.5054177564342903,-0.014920538214170831,0
2025-08-06,0.6896604432298692,0.6120305236629825,0.6758773433275401,0.6228123526695819,-0.45799320204211996,0.4744545391263014,-0.21723473794933493,0.6499643934457862,0.6976126608712913,0.7775848065477262,0.849336576566059,0.8413919643362672,-0.4693103521188512,-1.0387880388678588,-1.2601686957757465,-1.1373087885560993,-1.4941933479198781,-0.3956268105399519,-0.5947333769518597,0.2562291149127394,-0.7706555696113089,-0.6364501609447935,-0.21614661188685994,-0.8072592907179847,-0.49206033226468304,-0.2923707720995285,-0.7660109890352925,0.6131218440006232,1.0900807984677772,-1.6495723311992012,-1.3765260790667793,-0.6204854902535741,-0.3836861028445586,-0.4693103521188512,0.007323609359956684,1
2025-08-07,0.5556745149777976,0.5706777214319597,0.6270119593049963,0.6655877028195143,-0.46220306448273146,-0.7173680558403556,-1.1265145821316358,-0.3030216162316777,0.6892974353983768,0.7429032421030408,0.8400459137405686,0.846402779474539,-0.2726894713471744,-0.9150915016900757,-1.1469679837817401,-1.0688957172258577,-1.4759239421189658,-0.39539462053820473,-0.6196331147536452,-0.24226491680569764,-0.716888535955179,1.6452928670925773,-0.21297100421428758,-0.5293965721430379,-0.5320708000774641,-0.3554517732300717,-0.7062996614347291,0.6139393502789926,1.0697365289728338,-1.2259330486626958,-1.416969104002208,0.1984803170711054,-0.31592824116401874,-0.2726894713471744,-0.017845319853156627,0
2025-08-08,0.6462837800547788,0.550482344310832,0.6358079670295621,0.5605943627864988,-0.5101313960442059,0.6063886789070841,-0.20487995475317303,0.8839828367134558,0.6628047595009415,0.7097587882932778,0.8212275810896376,0.8490180512314415,-0.5394372094873294,-0.8972061610541796,-0.9390639031605678,-1.0837526278764653,-1.4888615247513932,-0.4166795017298878,-0.8390908346743405,-0.5788913166168352,-0.968742933296548,-1.1652055561296975,-0.022432198578304693,-1.4628277796448714,-0.6224879506259946,-0.4257316967882614,-0.7956713420821592,0.6124610301714598,1.0320343610604432,-1.7067261946604053,-1.5884471347770108,-0.7281675737426445,-0.6711352129766267,-0.5394372094873294,-0.0010094828338630402,0
2025-08-11,0.538323967374491,0.49566556601736567,0.6270119593049963,0.5547610368422071,-0.5077677945164687,-0.09391924141530605,-0.7419797284919077,0.8527497534231503,0.6303172983343868,0.6929463841868765,0.8023618296798045,0.8518904753999834,-0.6253663579754939,-0.5700964779659178,-0.9961994291081645,-1.3189902810138403,-1.489096958141785,-0.42898302915949454,-0.7847151889533853,-0.1810945128408129,-1.4116359168125108,-0.7431814326399864,-1.0506705161661092,-1.5150284090373205,-0.6932265509299895,-0.4974581595793855,-0.8136295356408687,0.606226722232141,0.9995522470010545,-1.5540358136200678,-1.5787402163653848,-0.10832027186044123,-0.37610935936476847,-0.6253663579754939,0.002020903051028089,1
2025-08-12,0.5363959980110907,0.5552908233370564,0.6084434712771914,0.5664270953704056,-0.48003040789342094,-0.18637817875801357,-0.21658000630559862,0.5325139010032938,0.6015039461761681,0.6663347385310564,0.7905114796822313,0.8561241848168322,-0.5722099657660946,-0.7678350940104129,-0.9653088243258543,-1.5635555997623238,-1.5710552070606598,-0.4357104318333662,-0.5589498192500786,0.12940031216965947,-0.6652294931724122,-0.4306180431420355,-0.992605393635381,-1.9048542278012153,-0.7374809176310118,-0.5645377741762702,-0.7559408138902662,0.6092784382860886,0.9713559981191112,-1.3418536270049461,-1.6903623727600454,0.003249857516499846,-0.48763890249915964,-0.5722099657660946,0.007731051404936906,1
2025-08-13,0.592303579547811,0.5350948592433913,0.6494905131563823,0.6111462941413836,-0.525487666725007,-0.10727524894797802,-0.9256937463295747,0.4952763561843104,0.5991833879438799,0.6543258784550554,0.7796091576844641,0.8589441748277551,-0.18550548327644223,-0.4677613810134034,-1.0036279556139704,-1.6054687509216377,-1.557279747027541,-0.4405965925220268,-0.8747250556453559,-0.6198525049639714,-1.2535348557579895,0.5120885439324857,-1.0702806880870015,-1.6294854875081048,-0.741101131156325,-0.6189948438202553,-0.5992370755424152,0.6048072738100706,0.9535561882464527,-0.9987595453348251,-1.7016866172176732,0.2134811662694516,0.06117887045167493,-0.18550548327644223,0.010173510456088275,1
